Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
1	0.0000	69.830742	-357.638336	1019.839539	13.644149	-363.622284	1018.171875	42.631023	-337.987274	973.896057	-11.231920	-343.330353	972.601135	37.736553	-281.718170	868.298706	-144.399490	-48.728470	746.113708	0	0	0	-125.735573	-18.553438	745.878296	-92.003517	-90.568527	741.983398	-77.582726	-0.741146	744.079651
2	0.0100	69.835777	-357.633698	1019.840576	13.653962	-363.638184	1018.177734	42.632530	-337.991333	973.896606	-11.228937	-343.340881	972.605652	37.746082	-281.716064	868.306152	-144.410309	-48.733067	746.115967	0	0	0	-125.733116	-18.548763	745.883484	-92.011711	-90.571152	741.984619	-77.586571	-0.746303	744.088074
3	0.0200	69.832809	-357.639069	1019.843628	13.652765	-363.615936	1018.177979	42.630493	-337.996735	973.895447	-11.232597	-343.335785	972.606018	37.754593	-281.728241	868.302551	-144.403595	-48.748219	746.111755	0	0	0	-125.738731	-18.553354	745.883057	-92.001312	-90.596451	741.977417	-77.586914	-0.749004	744.084900
4	0.0300	69.834419	-357.654816	1019.838745	13.647565	-363.625732	1018.171326	42.630180	-337.994781	973.897461	-11.230306	-343.345612	972.599609	37.743977	-281.735931	868.294312	-144.411041	-48.733971	746.109924	0	0	0	-125.740898	-18.561211	745.868713	-92.015755	-90.594498	741.972351	-77.586243	-0.752543	744.079773
5	0.0400	69.829659	-357.631714	1019.835754	13.648169	-363.640472	1018.167114	42.628979	-337.994690	973.892334	-11.230006	-343.351624	972.596375	37.745960	-281.730347	868.289124	-144.412369	-48.750084	746.102051	0	0	0	-125.748055	-18.573851	745.861877	-92.023605	-90.579018	741.976440	-77.587540	-0.762398	744.071411
6	0.0500	69.828003	-357.636658	1019.838074	13.647110	-363.623260	1018.166321	42.625542	-337.976929	973.886658	-11.230531	-343.334351	972.601318	37.746078	-281.735046	868.275818	-144.414627	-48.738949	746.104736	0	0	0	-125.759346	-18.581171	745.848938	-92.022720	-90.547073	741.981812	-77.593224	-0.764901	744.061829
7	0.0600	69.823761	-357.616150	1019.839172	13.653564	-363.627228	1018.168335	42.629753	-337.980103	973.898560	-11.230285	-343.342834	972.599915	37.752743	-281.734863	868.287903	-144.423676	-48.731976	746.106689	0	0	0	-125.766830	-18.587238	745.838074	-92.020058	-90.539940	741.985413	-77.596901	-0.761776	744.064453
8	0.0700	69.823975	-357.629150	1019.842896	13.649132	-363.619598	1018.173584	42.625248	-337.979431	973.896606	-11.229051	-343.336884	972.606262	37.745010	-281.740295	868.289185	-144.413208	-48.746426	746.099060	0	0	0	-125.772842	-18.611732	745.829468	-92.011314	-90.548325	741.988403	-77.592957	-0.769400	744.062683
9	0.0800	69.820976	-357.629883	1019.843140	13.654091	-363.648224	1018.173584	42.626785	-337.986755	973.898621	-11.224872	-343.353699	972.603027	37.749352	-281.729858	868.292236	-144.413452	-48.748760	746.102844	0	0	0	-125.776390	-18.623526	745.826233	-92.001305	-90.561142	741.993530	-77.598801	-0.770821	744.066345
10	0.0900	69.820724	-357.643860	1019.845642	13.652723	-363.652649	1018.175171	42.621216	-338.004486	973.899719	-11.220212	-343.352020	972.604187	37.748318	-281.724945	868.306274	-144.414932	-48.751251	746.105469	0	0	0	-125.789238	-18.659161	745.811829	-91.995407	-90.569824	742.000977	-77.596550	-0.782856	744.070801
11	0.1000	69.822357	-357.639984	1019.839722	13.652052	-363.645355	1018.171997	42.621891	-337.995392	973.901306	-11.219339	-343.357727	972.601624	37.755615	-281.737335	868.305298	-144.413605	-48.742153	746.113159	0	0	0	-125.795807	-18.667526	745.805481	-92.004807	-90.553810	742.021667	-77.601746	-0.784662	744.070435
12	0.1100	69.815094	-357.628448	1019.841553	13.650554	-363.648743	1018.174744	42.627010	-337.997955	973.897217	-11.219490	-343.363037	972.602905	37.744473	-281.729645	868.296936	-144.416138	-48.732635	746.114990	0	0	0	-125.800880	-18.654797	745.804749	-92.006081	-90.531357	742.024963	-77.608772	-0.788086	744.060303
13	0.1200	69.815613	-357.611145	1019.840942	13.652679	-363.633698	1018.174438	42.616577	-337.981903	973.896973	-11.217611	-343.352356	972.602478	37.738583	-281.749512	868.281433	-144.415298	-48.727283	746.111633	0	0	0	-125.800415	-18.650030	745.801941	-92.005608	-90.514282	742.022156	-77.603844	-0.770463	744.055908
14	0.1300	69.805984	-357.600555	1019.839478	13.652495	-363.640411	1018.172058	42.619076	-337.976257	973.894836	-11.219195	-343.350311	972.602600	37.741833	-281.715729	868.290771	-144.421600	-48.721428	746.108154	0	0	0	-125.810287	-18.660601	745.788025	-92.010757	-90.493019	742.026611	-77.610802	-0.790479	744.046570
15	0.1400	69.810234	-357.618469	1019.840515	13.650062	-363.641327	1018.168945	42.621571	-337.974152	973.895691	-11.220844	-343.348755	972.603271	37.732327	-281.732941	868.295166	-144.418839	-48.736889	746.101563	0	0	0	-125.809166	-18.661861	745.784729	-92.011597	-90.505272	742.015564	-77.614799	-0.785417	744.046021
16	0.1500	69.811485	-357.619751	1019.836426	13.648396	-363.650574	1018.169250	42.622044	-337.988251	973.894226	-11.220813	-343.362274	972.601807	37.739052	-281.735779	868.288513	-144.425369	-48.752674	746.094360	0	0	0	-125.806709	-18.673145	745.783752	-92.002602	-90.528046	742.010437	-77.616791	-0.782785	744.061890
17	0.1600	69.813499	-357.625214	1019.837646	13.649120	-363.655243	1018.169189	42.619659	-338.005096	973.893982	-11.220972	-343.359955	972.595215	37.743782	-281.745758	868.296814	-144.417557	-48.765785	746.095459	0	0	0	-125.945465	-18.959885	745.578735	-92.000069	-90.550041	742.012939	-77.616104	-0.795165	744.058044
18	0.1700	69.817062	-357.636292	1019.838562	13.653321	-363.651520	1018.173157	42.616386	-338.002869	973.893738	-11.220843	-343.375183	972.593079	37.747414	-281.728210	868.309814	-144.421875	-48.759182	746.098877	0	0	0	-125.835274	-18.732811	745.748230	-91.995659	-90.541962	742.020752	-77.609184	-0.798167	744.063232
19	0.1800	69.806267	-357.618683	1019.839355	13.653221	-363.652496	1018.171753	42.617508	-337.985901	973.898743	-11.216796	-343.362579	972.599182	37.747883	-281.719238	868.311035	-144.419968	-48.740944	746.104431	0	0	0	-125.837135	-18.726801	745.752319	-91.995110	-90.542389	742.023743	-77.614304	-0.794920	744.058655
20	0.1900	69.806252	-357.616364	1019.840820	13.657082	-363.649139	1018.179871	42.622501	-337.985229	973.897339	-11.222598	-343.350555	972.606689	37.731030	-281.737946	868.289307	-144.416122	-48.730099	746.108093	0	0	0	-125.836014	-18.722361	745.750488	-92.001694	-90.523056	742.025635	-77.609024	-0.792039	744.053528
