Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
1	0.0000	-53.916233	59.301701	1689.979492	-48.782993	46.446510	1643.386353	-45.767662	49.601822	1587.722412
2	0.0100	-53.912548	59.562946	1689.971558	-48.672153	46.606705	1643.405762	-45.698795	49.789619	1587.721313
3	0.0200	-53.904350	59.789082	1689.947021	-48.605862	46.807125	1643.402710	-45.610947	49.945011	1587.717041
4	0.0300	-53.904091	59.959179	1689.923462	-48.616283	46.971436	1643.380981	-45.542095	50.066990	1587.705200
5	0.0400	-53.862076	60.044113	1689.902588	-48.629482	47.063534	1643.376831	-45.485416	50.164982	1587.675537
6	0.0500	-53.783367	60.086933	1689.904053	-48.638161	47.132858	1643.374390	-45.428440	50.192768	1587.672363
7	0.0600	-53.653717	60.060299	1689.917847	-48.604797	47.146732	1643.373047	-45.366611	50.229862	1587.683105
8	0.0700	-53.480721	60.024799	1689.946777	-48.526798	47.117695	1643.383667	-45.258427	50.226452	1587.706299
9	0.0800	-53.270702	59.962627	1689.995117	-48.382942	47.075596	1643.451294	-45.087646	50.186287	1587.766602
10	0.0900	-52.980385	59.881023	1690.061401	-48.129917	46.997990	1643.500488	-44.875008	50.243965	1587.799316
11	0.1000	-52.578598	59.821648	1690.099609	-47.809486	47.011799	1643.497559	-44.510658	50.132824	1587.727661
12	0.1100	-52.036541	59.764786	1690.101318	-47.397358	47.026054	1643.526245	-44.559109	50.766075	1587.653564
13	0.1200	-51.443813	59.783276	1690.107788	-47.001179	47.309452	1643.570313	-44.283157	50.873730	1587.633301
14	0.1300	-50.928093	59.854279	1690.097656	-46.392345	47.145493	1643.473633	-43.998516	51.025696	1587.592041
15	0.1400	-50.468979	59.928383	1690.087891	-45.996632	47.433270	1643.543945	-43.699055	51.226357	1587.562866
16	0.1500	-50.175323	60.163784	1690.053711	-45.607361	47.650524	1643.528442	-43.228767	51.047352	1587.602173
17	0.1600	-50.041439	60.417847	1690.072998	-45.259014	47.686504	1643.438965	-43.107876	51.381493	1587.629761
18	0.1700	-50.054634	60.699272	1690.053345	-45.115593	47.917465	1643.486450	-42.969009	51.603539	1587.627930
19	0.1800	-50.161469	60.968124	1690.026123	-45.100819	48.138470	1643.442017	-42.893623	51.772774	1587.648071
20	0.1900	-50.321465	61.216259	1689.965820	-45.280220	48.481297	1643.516113	-42.859669	51.902050	1587.608765
21	0.2000	-50.466763	61.415184	1689.907227	-45.484192	48.655479	1643.504028	-42.851788	51.941628	1587.583496
22	0.2100	-50.599857	61.572964	1689.863647	-45.612068	48.595898	1643.343262	-42.853409	51.965260	1587.551758
23	0.2200	-50.649384	61.677410	1689.833008	-45.909981	48.896427	1643.396240	-42.809383	51.966244	1587.529053
